3971	5	4210	0.323
2137	2	2162	0.235
4016	2	3894	0.329
137	1	306	0.157
4167	0	3931	0.446
2165	0	2277	0.370
2254	3	2257	0.923
120	4	1265	0.473
2228	6	2454	0.470
3994	2	4021	0.171
4159	2	3980	0.469
3702	0	4615	0.276
2821	0	2823	0.717
4187	2	3901	0.323
753	0	774	0.347
4182	5	3926	0.342
258	4	599	0.846
926	0	1537	0.228
2130	1	2224	0.235
2184	2	2312	0.616
129	5	130	0.967
264	5	144	0.179
3927	2	3951	0.924
3130	3	2256	0.581
1389	0	1394	0.361
4174	1	4004	0.311
4202	0	3983	0.188
3714	0	4034	0.547
3936	2	3915	0.638
3838	0	4158	0.404
2307	2	2223	0.234
320	2	144	0.319
4701	0	4699	0.627
2215	2	2324	0.370
3740	0	3986	0.205
2210	1	2153	0.208
3759	0	3758	0.543
926	0	937	0.731
3921	5	3937	0.342
3994	1	3997	0.169
2121	5	2178	0.235
2767	0	2729	0.570
297	0	158	0.235
4010	6	3897	0.169
4161	5	3908	0.284
2217	1	2161	0.453
4196	1	3919	0.311
3949	5	4163	0.329
87	0	406	0.729
2004	0	2169	0.382
2272	5	2222	0.868
1530	0	940	0.228
4172	5	3907	0.412
2221	1	2288	0.167
2320	2	2233	0.370
590	3	596	0.823
3979	6	4193	0.169
4180	1	3924	0.171
228	4	68	0.898
228	3	525	0.898
2132	2	2227	0.199
3972	0	3936	0.638
3840	0	3910	0.451
2318	2	2193	0.150
3995	6	4011	0.169
730	0	748	0.359
2184	5	2288	0.207
4210	2	3948	0.323
275	5	117	0.351
2276	2	2180	0.390
3282	0	3397	0.470
3809	3	4054	0.547
2137	2	2295	0.282
617	0	841	0.165
2225	2	2175	0.159
40	0	19	0.282
2014	3	2266	0.581
130	6	139	0.237
3759	0	4553	0.467
2171	0	2286	0.370
2315	2	2217	0.235
2319	2	2236	0.175
664	0	659	0.482
2224	5	2164	0.453
220	0	76	0.183
3833	5	4158	0.612
4180	5	4004	0.323
2172	2	2317	0.593
304	2	136	0.309
2285	5	2169	0.370
4014	2	4183	0.169
4315	0	4049	0.544
2296	5	2204	0.199
4166	5	3978	0.390
3886	0	3890	0.800
63	3	590	0.896
4021	1	3897	0.171
3978	2	3848	0.232
2262	0	2106	0.923
2151	5	2312	0.282
2262	4	2247	0.923
1619	0	1620	0.652
3920	1	4209	0.169
2313	2	2237	0.571
2225	2	2224	0.235
2266	4	2106	0.923
2165	6	2322	0.370
1650	0	1651	0.815
32	0	99	0.223
3842	0	3907	0.151
3944	5	3842	0.546
2522	0	2448	0.585
2236	1	2273	0.175
4069	0	4049	0.921
3957	6	4177	0.329
3899	0	4193	0.329
2315	0	2207	0.307
4009	2	3974	0.470
3984	6	4217	0.329
4085	0	4102	0.549
639	0	803	0.272
145	6	138	0.237
142	0	302	0.275
3978	5	3936	0.323
2055	3	2240	0.581
3132	0	2261	0.830
4216	5	3928	0.359
2222	5	2210	0.530
4182	0	3928	0.188
205	0	67	0.473
4189	2	4014	0.169
2493	0	3100	0.470
4065	0	3685	0.547
2206	2	2156	0.199
3980	5	4163	0.470
2181	5	2169	0.961
202	0	89	0.288
2514	0	2062	0.188
3929	5	3911	0.889
210	0	222	0.307
3699	0	3708	0.307
3844	0	4154	0.388
2283	2	2184	0.616
2166	6	2276	0.215
3841	2	4161	0.612
2510	0	2812	0.183
4177	6	3920	0.169
3919	6	4185	0.359
4210	2	3977	0.470
3966	5	3933	0.323
4020	6	3901	0.323
3961	2	3919	0.311
2121	1	2308	0.282
2181	1	2184	0.165
4206	5	3845	0.388
4163	0	3840	0.388
4209	0	3930	0.342
4172	6	4003	0.169
2376	0	2246	0.169
2645	0	2997	0.581
2223	2	2274	0.470
4593	0	4249	0.916
2130	2	2290	0.386
305	0	746	0.420
3897	1	4008	0.169
641	4	921	0.420
3990	0	4189	0.188
4205	6	3817	0.575
2200	5	2299	0.662
1538	0	1128	0.353
2223	0	2200	0.235
4012	2	3978	0.342
4640	0	3971	0.273
1877	0	1880	0.242
2184	0	2181	0.679
2213	5	2278	0.199
3999	0	4189	0.177
4660	0	4098	0.216
3955	5	3841	0.617
1006	0	807	0.282
2735	0	2729	0.626
4150	2	3995	0.169
2946	0	2540	0.177
1467	0	163	0.353
305	6	156	0.252
293	5	121	0.315
3811	3	4049	0.547
2307	5	2218	0.390
530	4	233	0.473
300	5	154	0.373
4159	0	3927	0.323
2382	3	2893	0.663
4040	0	4325	0.547
3947	2	4187	0.343
321	6	269	0.301
409	0	86	0.300
3998	2	3931	0.342
2144	1	2190	0.588
2035	0	2708	0.204
4155	5	3843	0.612
921	0	611	0.963
4008	0	3833	0.284
3953	1	4156	0.311
3981	1	4188	0.240
158	5	287	0.351
3804	3	4043	0.921
118	5	283	0.902
2310	5	2181	0.586
2145	1	2206	0.199
4213	0	3959	0.470
3947	6	3921	0.343
852	0	445	0.473
4159	1	3902	0.169
4159	2	3919	0.323
3959	2	3843	0.617
4194	2	3953	0.311
3957	6	4158	0.329
2194	5	2269	0.433
596	3	60	0.473
288	0	139	0.158
2346	0	2829	0.362
2304	2	2233	0.370
4255	0	4279	0.216
3897	5	3817	0.272
3928	5	4184	0.306
4158	6	3986	0.323
3976	1	4182	0.240
3899	0	4187	0.329
3787	0	4157	0.470
2154	2	2272	0.386
2163	2	2319	0.390
2191	0	2292	0.370
2188	0	2298	0.370
4000	2	4201	0.468
2274	0	2178	0.282
2119	5	2320	0.329
927	0	1530	0.329
3952	2	3927	0.340
4121	0	3656	0.228
4215	0	4019	0.169
4062	0	4070	0.921
4022	1	3902	0.183
71	0	183	0.201
4158	2	4016	0.329
3714	0	4416	0.179
117	5	155	0.270
3274	1	2002	0.459
3945	5	4207	0.169
154	5	166	0.152
2313	6	2137	0.282
2284	5	2199	0.254
298	6	121	0.211
698	0	684	0.177
629	4	933	0.420
2873	3	2267	0.794
2189	1	2278	0.470
4153	2	3911	0.342
2000	0	2906	0.605
3790	4	4057	0.547
3930	2	3834	0.889
2172	5	2315	0.593
2298	0	2206	0.171
2194	5	2273	0.254
2937	4	2245	0.802
2172	5	2165	0.921
2303	6	2176	0.390
3992	1	4008	0.169
2037	4	2899	0.570
4156	0	3968	0.188
4209	0	3981	0.368
4187	6	3835	0.596
4170	5	3981	0.470
1131	0	629	0.526
4209	6	3943	0.169
1206	0	1373	0.150
3966	2	4219	0.323
2303	2	2128	0.282
57	4	428	0.513
2293	2	2146	0.282
2178	5	2312	0.282
2274	1	2223	0.365
599	3	593	0.893
3948	2	4215	0.359
3717	3	3725	0.547
663	0	670	0.302
117	6	304	0.323
4018	2	3833	0.635
3939	1	4162	0.311
1316	0	701	0.266
2513	0	2506	0.569
3928	5	3895	0.284
3993	5	3977	0.470
222	2	345	0.374
552	4	56	0.473
2308	0	2184	0.538
4302	0	4293	0.366
2277	2	2153	0.282
2323	2	2184	0.616
3986	5	4151	0.284
3811	3	3728	0.614
4051	0	4066	0.921
3919	1	4187	0.311
4912	0	3727	0.523
928	4	939	0.469
620	0	612	0.185
2022	0	2036	0.584
3934	0	3848	0.394
466	0	803	0.228
292	6	321	0.370
954	0	1622	0.424
4108	0	4083	0.915
2055	0	2437	0.435
2775	0	2742	0.487
4254	0	4391	0.601
971	0	850	0.293
2153	5	2172	0.382
3915	6	4211	0.329
3844	2	3917	0.450
3833	0	3969	0.635
2181	2	2285	0.586
3990	5	3936	0.252
2259	0	2681	0.192
2246	0	3127	0.896
3915	5	3838	0.470
772	0	709	0.420
3843	5	4165	0.612
2170	2	2271	0.433
1465	0	85	0.293
509	0	512	0.424
3701	0	4908	0.190
4015	0	3978	0.342
2204	2	2319	0.370
8	0	698	0.294
3949	2	4167	0.329
4325	3	4314	0.355
749	0	714	0.213
1011	0	610	0.305
2169	5	2320	0.370
4149	0	3975	0.195
3954	1	3971	0.293
4225	0	3835	0.175
3156	0	2094	0.169
3810	4	4074	0.547
4188	0	3956	0.342
2394	0	2800	0.235
2890	3	2048	0.254
2276	1	2224	0.223
3649	4	4062	0.921
2155	2	2278	0.329
4054	4	4041	0.861
2176	5	2209	0.548
2489	0	2488	0.581
4182	0	3951	0.329
3653	0	3930	0.342
2445	5	2214	0.470
3898	1	3916	0.293
4009	5	4156	0.169
3901	0	4171	0.188
3977	1	3990	0.169
370	0	368	0.189
2137	5	2462	0.470
4020	6	3926	0.342
3972	6	3906	0.321
1861	0	562	0.865
916	0	691	0.156
158	0	128	0.183
1343	1	202	0.177
280	1	146	0.205
170	0	1333	0.284
3809	3	4069	0.547
2280	2	2236	0.175
2244	0	2386	0.604
3787	0	3994	0.470
582	0	387	0.250
2185	2	2323	0.370
4158	0	3926	0.342
3841	2	3701	0.152
3915	6	3895	0.329
678	0	690	0.302
4319	3	4066	0.921
3928	5	4161	0.323
4003	2	4200	0.468
2147	5	2130	0.489
3897	0	3913	0.329
4266	0	4222	0.400
4161	5	3947	0.343
428	0	67	0.473
4171	5	4018	0.342
4163	1	3997	0.169
4156	1	4010	0.169
2265	3	2022	0.581
2278	5	2158	0.329
806	0	682	0.483
289	2	154	0.846
3136	0	3139	0.589
2566	0	2577	0.360
2167	2	2288	0.562
4034	4	3797	0.547
648	4	332	0.367
4154	6	3913	0.329
2316	5	2181	0.586
2205	0	2319	0.370
4660	0	4117	0.540
1011	4	613	0.452
2242	3	2252	0.923
711	0	714	0.416
4189	2	3907	0.311
2248	4	2259	0.923
390	0	1592	0.202
4313	0	4047	0.888
2184	5	2210	0.574
2301	2	2130	0.564
612	4	605	0.372
4071	3	3690	0.745
4018	5	4165	0.342
2759	0	3015	0.632
4003	5	4215	0.169
3982	2	3841	0.923
3967	6	4014	0.169
3980	5	4195	0.470
4374	0	4419	0.630
2285	5	2188	0.199
4071	0	4037	0.809
2164	2	2165	0.961
4315	0	3804	0.544
341	0	629	0.371
2148	2	2200	0.235
2036	4	2262	0.581
2166	5	2300	0.215
3878	0	3859	0.470
782	0	778	0.470
2315	6	2162	0.175
2276	0	2187	0.437
4069	3	4062	0.921
3955	1	3812	0.319
2048	0	2897	0.380
3944	0	3936	0.800
2189	2	2289	0.470
170	0	279	0.202
2163	0	2209	0.916
2307	2	2202	0.154
4187	2	3905	0.169
4358	0	3657	0.338
4245	0	4255	0.400
3909	2	4154	0.169
714	0	769	0.367
3836	2	3967	0.404
2141	5	2271	0.282
3987	5	3992	0.353
1234	0	36	0.215
2225	2	2296	0.553
4020	0	3843	0.611
601	0	63	0.829
2302	2	2228	0.470
2143	2	2282	0.282
2032	2	2022	0.584
4215	2	3936	0.323
4074	0	3685	0.547
3932	5	3998	0.327
358	3	1255	0.388
289	2	150	0.367
1994	0	2399	0.150
334	4	348	0.247
450	0	166	0.201
2324	0	2169	0.370
599	3	597	0.898
2167	0	2161	0.562
4164	2	3916	0.698
2241	0	2243	0.923
4050	3	4314	0.829
646	0	324	0.228
2153	1	2279	0.282
123	0	3	0.227
283	6	148	0.323
348	4	239	0.165
4212	0	3915	0.329
3992	0	3980	0.368
4085	0	4088	0.915
164	0	122	0.262
54	0	194	0.347
624	0	419	0.157
4602	0	3923	0.212
1298	0	1300	0.373
2295	1	2121	0.282
3925	0	4165	0.329
2180	6	2225	0.457
4211	5	3912	0.323
1182	0	862	0.424
729	0	744	0.890
2127	6	2172	0.459
188	0	52	0.473
3787	1	3971	0.163
4180	0	3977	0.470
289	5	154	0.846
4215	2	4014	0.169
4213	2	4016	0.329
2130	5	2323	0.581
4156	0	3839	0.410
3921	1	3939	0.311
2154	5	2273	0.487
2897	2	2389	0.235
4188	5	3948	0.284
4157	1	4000	0.311
3972	2	3836	0.470
2283	2	2191	0.370
745	0	766	0.177
424	0	450	0.223
2132	5	2458	0.442
2266	3	2240	0.846
4035	0	3795	0.547
4610	4	3765	0.547
2230	5	2278	0.199
4162	1	3996	0.169
4449	1	4455	0.381
2297	2	2119	0.406
2193	5	2285	0.150
3139	0	2253	0.589
762	0	752	0.467
4010	5	4184	0.468
3839	0	3680	0.163
4204	2	4017	0.323
2041	3	2055	0.575
23	0	229	0.386
2304	5	2225	0.254
150	2	275	0.349
2004	1	2172	0.235
2216	6	2299	0.530
2151	6	2285	0.282
3912	6	4151	0.323
3955	2	4159	0.470
51	0	230	0.898
4252	1	3773	0.269
3948	1	4204	0.311
3653	1	4193	0.239
4060	0	4072	0.833
4086	0	4118	0.915
3961	5	3899	0.329
21	0	947	0.371
3987	5	3817	0.306
2287	0	2206	0.171
4670	6	4167	0.800
4172	5	3942	0.323
88	0	532	0.473
2013	0	2681	0.235
923	4	937	0.551
2217	5	2277	0.470
4156	6	3929	0.537
523	4	532	0.547
762	0	317	0.372
2303	6	2216	0.370
3918	0	4155	0.323
4177	2	3987	0.295
2166	6	2288	0.215
4352	0	4095	0.402
680	0	661	0.332
3718	0	4595	0.175
895	0	879	0.165
2146	2	2172	0.459
602	0	591	0.340
4161	0	3841	0.611
2458	5	2127	0.442
4150	5	3836	0.266
3134	0	2253	0.576
2297	0	2171	0.370
597	3	396	0.513
3951	5	3947	0.889
2304	5	2204	0.370
3976	1	4203	0.276
4209	2	3947	0.343
685	0	674	0.302
2119	0	2164	0.377
286	0	731	0.355
2291	5	2171	0.199
4150	5	3842	0.266
2214	0	2318	0.349
2178	2	2271	0.282
3131	4	2382	0.715
358	0	209	0.284
1449	0	358	0.151
3990	5	3817	0.468
3647	1	4455	0.355
3939	5	4207	0.284
2335	0	2609	0.169
4173	0	3919	0.188
3997	0	4152	0.470
2245	3	2493	0.581
3812	4	3717	0.408
269	0	267	0.961
2229	6	2322	0.370
4166	1	3904	0.311
4018	6	3992	0.342
3955	1	4150	0.299
3134	4	2260	0.589
3936	0	3998	0.323
1525	3	174	0.376
4063	0	4316	0.893
50	0	64	0.898
2213	0	2293	0.370
3817	2	4155	0.599
4110	0	4094	0.537
3987	6	4206	0.353
148	5	271	0.163
338	0	333	0.698
3668	0	4089	0.177
790	0	742	0.404
4265	0	4255	0.402
2169	6	2294	0.370
809	0	1129	0.457
2185	5	2311	0.370
2037	0	2909	0.380
2319	5	2194	0.433
81	0	222	0.305
334	0	99	0.223
2172	0	2284	0.593
72	3	350	0.474
4322	0	4002	0.163
3967	6	3970	0.169
4209	0	3931	0.342
3953	1	4153	0.311
2780	0	2753	0.720
4215	1	3653	0.239
3990	5	4188	0.284
3892	0	4732	0.529
2309	2	2144	0.406
2309	2	2316	0.337
3719	0	3808	0.626
53	4	188	0.473
4002	1	4216	0.159
3936	2	4015	0.924
4219	5	3971	0.323
2462	5	2130	0.551
2151	6	2322	0.282
2161	2	2230	0.390
2434	0	2267	0.589
4209	2	3911	0.342
3979	1	4205	0.169
3899	2	4162	0.329
4054	0	4042	0.921
934	4	629	0.418
2137	6	2317	0.282
3787	1	3952	0.226
2443	2	2128	0.470
554	0	188	0.238
3968	2	4204	0.359
4284	0	4308	0.547
769	0	749	0.410
2297	5	2321	0.235
2275	5	2204	0.370
3970	1	4210	0.169
3817	6	4195	0.575
2218	5	2201	0.889
610	4	437	0.473
3713	0	4418	0.163
4043	3	4049	0.921
697	0	518	0.223
2164	0	2320	0.586
2740	0	2452	0.235
4215	2	3935	0.323
2133	5	2460	0.583
4193	2	3975	0.311
3976	1	4187	0.402
3998	2	3978	0.390
596	4	367	0.846
3961	2	3962	0.171
2614	0	2617	0.674
3980	5	3895	0.469
68	0	70	0.473
3795	4	4051	0.547
3928	5	3967	0.284
4167	6	3978	0.390
160	0	294	0.216
4002	2	3994	0.246
2164	2	2213	0.961
3730	0	3747	0.638
2211	2	2287	0.390
1009	0	331	0.156
2217	1	2291	0.217
522	3	182	0.473
2605	0	2341	0.183
532	4	89	0.473
2119	5	2184	0.572
4073	0	4127	0.347
4185	0	3951	0.329
3817	2	4004	0.266
4660	0	4119	0.544
3811	3	4040	0.547
2250	3	2247	0.923
1519	0	164	0.250
2223	2	2309	0.234
4193	5	4008	0.169
2204	5	2311	0.370
4078	2	4658	0.152
2205	2	2308	0.370
2128	6	2297	0.282
1132	0	606	0.362
958	1	293	0.304
3993	6	3988	0.323
313	0	727	0.355
4187	0	3976	0.368
3976	1	4151	0.240
4232	0	3835	0.216
2280	5	2176	0.199
3966	5	4216	0.359
3907	1	4170	0.311
143	5	265	0.895
3685	0	3676	0.547
2312	0	2192	0.470
2302	6	2153	0.282
3928	6	3998	0.323
2287	0	2169	0.370
2172	1	2194	0.165
3994	5	3835	0.159
3728	3	3729	0.614
4008	2	4172	0.169
3981	5	4161	0.470
4196	2	3966	0.311
3975	5	4151	0.323
826	0	840	0.248
2313	0	2210	0.282
2834	0	2514	0.470
2134	2	2126	0.470
51	4	66	0.898
4209	0	3990	0.188
86	0	1269	0.274
2310	5	2205	0.370
319	2	124	0.156
78	5	185	0.347
4155	2	3903	0.156
727	0	733	0.404
595	0	597	0.870
269	2	1047	0.806
3135	0	2240	0.580
3902	5	3993	0.169
2877	0	2256	0.789
2281	5	2224	0.470
292	5	139	0.217
3838	0	4195	0.404
4188	5	3840	0.266
3913	6	3933	0.329
2164	0	2004	0.235
2608	0	2613	0.574
3844	5	3947	0.470
4792	0	4365	0.169
4469	0	4955	0.254
4171	5	3951	0.329
4206	5	3996	0.169
2148	5	2300	0.282
784	0	740	0.365
3708	3	4312	0.921
4065	0	4330	0.776
3952	1	3955	0.179
2130	5	2164	0.692
158	2	324	0.179
3761	5	3809	0.230
2178	0	2164	0.918
121	2	266	0.250
3985	1	3932	0.165
2308	5	2204	0.199
4836	4	4747	0.546
2468	0	2467	0.956
4230	0	4231	0.483
2063	0	2646	0.435
715	0	733	0.309
3898	5	4201	0.306
2311	0	2185	0.370
3935	2	3897	0.323
4011	5	3945	0.169
774	0	783	0.502
751	0	785	0.351
4001	2	4153	0.329
275	1	693	0.153
4068	0	4050	0.921
210	0	350	0.151
523	4	51	0.884
686	0	338	0.236
678	0	40	0.169
2270	0	2218	0.390
130	5	133	0.304
3937	2	4204	0.342
4266	0	4960	0.558
3911	2	4177	0.342
4160	2	3948	0.552
3966	5	4158	0.284
4322	4	4071	0.552
1359	0	57	0.208
3681	0	3656	0.610
2184	0	2312	0.538
4187	2	4009	0.169
2309	5	2205	0.370
923	4	346	0.364
4017	0	4176	0.188
2106	0	2382	0.768
3834	0	3841	0.470
1531	0	921	0.329
2223	2	2295	0.470
4205	5	3909	0.169
3997	5	4207	0.169
1484	0	1481	0.380
3993	1	3965	0.169
3900	5	4210	0.329
3907	2	4166	0.311
2289	2	2177	0.171
2395	0	2252	0.808
3928	0	3833	0.284
324	3	1011	0.349
4022	0	4209	0.177
3758	0	3774	0.710
2130	6	2324	0.564
4459	0	4293	0.163
2129	5	2162	0.442
3851	0	3647	0.377
4005	2	4215	0.187
4156	2	3817	0.599
3904	5	4161	0.284
3894	0	3835	0.448
2229	5	2207	0.548
170	0	1000	0.262
3921	5	3979	0.169
2207	5	2271	0.307
4830	0	4370	0.367
3687	4	4322	0.724
2137	1	2307	0.282
3761	3	3811	0.642
2017	0	2915	0.489
2278	2	2165	0.370
2298	5	2186	0.586
4212	5	4008	0.169
3991	5	4158	0.342
4263	0	4229	0.544
4833	0	3706	0.195
3374	0	2387	0.983
109	0	422	0.398
4205	6	4012	0.342
376	1	1363	0.237
2284	0	2199	0.437
134	4	297	0.187
3910	5	4162	0.329
2440	5	2019	0.203
4156	0	3915	0.329
4150	1	3968	0.311
1386	0	1158	0.282
3931	5	3933	0.342
184	0	274	0.279
4336	0	3704	0.748
61	4	52	0.898
3918	0	4157	0.323
4068	0	4328	0.921
3901	5	4187	0.323
601	3	521	0.473
3841	0	4162	0.611
2287	5	2215	0.370
2046	0	2038	0.367
2294	1	2223	0.470
3899	5	4210	0.329
3898	5	3992	0.284
3991	6	3841	0.329
250	0	591	0.471
523	0	597	0.898
2161	2	2121	0.404
428	0	53	0.898
61	4	78	0.467
2202	2	2305	0.154
2138	5	2317	0.282
145	2	446	0.286
862	0	1176	0.378
929	0	346	0.163
269	2	148	0.240
3911	0	4163	0.342
4000	5	4209	0.284
2270	0	2171	0.370
1103	0	766	0.410
2083	4	2266	0.589
4213	0	3942	0.323
3948	2	4160	0.552
4616	5	3692	0.167
2213	0	2309	0.370
4068	4	4320	0.921
886	0	906	0.895
2118	2	2172	0.459
3680	0	4898	0.408
4185	6	3986	0.359
2154	2	2167	0.569
3900	0	3921	0.329
1170	0	380	0.207
3961	5	3927	0.323
1028	0	1429	0.202
1374	0	360	0.215
129	2	276	0.961
2277	2	2230	0.390
2283	2	2213	0.370
2320	0	2142	0.227
2055	4	2259	0.581
2069	0	3127	0.576
4171	5	3843	0.612
3975	2	4180	0.311
2172	5	2176	0.921
3947	6	3930	0.889
2249	0	3140	0.808
2167	0	2284	0.562
135	5	320	0.319
3906	2	4155	0.188
3948	1	4212	0.311
180	0	188	0.191
2282	1	2224	0.223
3810	0	4065	0.615
315	5	151	0.309
4174	6	3917	0.329
4183	5	3980	0.469
2172	0	2191	0.573
616	0	1130	0.538
3725	0	3716	0.211
4316	0	4074	0.776
2584	0	2571	0.470
2175	2	2276	0.185
3947	5	4155	0.343
4403	0	3824	0.402
4004	2	3933	0.311
4874	0	4875	0.547
2187	5	2291	0.254
3937	5	4213	0.342
277	2	291	0.175
2167	0	2170	0.584
681	0	659	0.891
3930	6	3841	0.329
4401	0	3731	0.167
3932	5	3944	0.323
2276	5	2224	0.470
2162	6	2286	0.175
4288	0	4307	0.540
138	1	287	0.199
633	0	605	0.341
3844	2	3817	0.534
4089	0	4097	0.547
925	0	1531	0.329
3898	2	4157	0.311
3914	0	4197	0.362
3843	0	3992	0.611
4073	3	4336	0.547
520	4	250	0.473
2271	5	2191	0.199
2201	0	2278	0.349
4221	0	4237	0.913
2138	6	2269	0.282
780	0	790	0.890
3066	0	3330	0.581
4935	0	4631	0.159
2178	5	2317	0.282
2133	2	2271	0.282
2191	6	2298	0.370
4194	5	3838	0.404
4179	1	4017	0.311
4044	0	4056	0.618
2127	6	2304	0.329
2155	0	2186	0.377
2276	6	2143	0.329
4329	0	4314	0.912
2178	5	2177	0.574
3990	5	4167	0.284
2288	2	2230	0.390
4213	2	3931	0.342
2272	2	2205	0.889
144	0	268	0.311
4174	2	4009	0.169
56	4	78	0.463
676	0	1538	0.341
703	0	319	0.167
4084	0	4116	0.238
4151	0	3944	0.323
119	0	288	0.158
4162	0	3975	0.188
332	0	942	0.355
2290	5	2211	0.390
4223	0	4259	0.470
3918	2	3911	0.912
2171	5	2320	0.370
3913	0	3897	0.329
57	3	205	0.473
3895	6	3904	0.323
4070	0	4315	0.402
4170	0	3842	0.388
4063	0	4334	0.776
3946	0	3927	0.780
2303	2	2151	0.282
2016	0	2873	0.581
2646	0	2654	0.640
2692	0	2019	0.235
160	0	1441	0.199
308	0	646	0.228
2202	2	2300	0.154
4070	4	3708	0.921
1994	0	2066	0.923
4188	6	4001	0.329
2318	5	2169	0.370
742	0	769	0.410
2288	1	2151	0.282
4321	0	3695	0.396
3947	2	3837	0.470
3948	5	4020	0.284
2003	2	1997	0.550
2200	5	2237	0.187
2425	0	2424	0.155
459	5	315	0.807
2164	5	2161	0.254
2191	5	2280	0.370
2030	0	2909	0.581
2189	4	2453	0.451
4035	0	4040	0.921
809	0	439	0.305
2771	0	2452	0.254
319	1	144	0.205
2385	0	2251	0.456
4462	0	4580	0.678
2282	2	2076	0.169
2743	0	3307	0.217
766	0	743	0.177
677	0	667	0.240
2322	5	2128	0.282
3721	0	4498	0.527
4153	5	3911	0.342
4163	0	3983	0.188
4011	5	3842	0.266
2172	0	2170	0.557
4105	0	4082	0.597
4156	5	4015	0.890
3844	0	4185	0.388
922	4	334	0.369
3131	0	2251	0.608
2210	2	2292	0.282
948	0	160	0.284
4195	6	3943	0.169
4206	5	3990	0.323
301	0	767	0.165
666	0	35	0.156
745	0	734	0.828
2785	0	2739	0.185
4066	3	4035	0.921
2694	0	2113	0.235
3948	5	4151	0.284
3806	3	4061	0.547
2327	0	2919	0.386
3959	0	3992	0.470
779	0	774	0.347
3702	0	3835	0.179
2242	0	2255	0.923
3839	2	3976	0.548
2313	6	2205	0.370
4053	4	3792	0.547
3979	6	4171	0.169
635	0	1002	0.195
4659	0	4110	0.532
2279	2	2130	0.581
4204	1	3901	0.311
2778	0	2736	0.549
3005	0	2506	0.915
3919	5	3974	0.278
3795	3	4034	0.546
4000	1	3916	0.323
4014	1	4205	0.169
4187	2	3834	0.562
3903	2	3921	0.156
2291	1	2217	0.235
4180	5	3839	0.617
4802	5	3952	0.552
2837	0	2820	0.569
2110	0	2105	0.517
2289	2	2128	0.282
89	3	127	0.473
314	0	118	0.311
1234	0	32	0.237
3915	2	4153	0.329
4156	2	3912	0.311
4064	3	3685	0.547
594	4	1	0.473
4217	2	3927	0.323
3952	2	3998	0.237
3670	0	3663	0.345
2210	2	2172	0.923
3952	5	4013	0.470
2015	0	2446	0.406
3733	0	3688	0.398
2357	0	2613	0.912
2325	2	2235	0.150
3946	5	4172	0.323
2178	0	2165	0.929
289	5	269	0.961
4044	0	4062	0.768
3728	3	4050	0.547
941	0	932	0.473
2616	0	2361	0.569
2311	6	2191	0.370
2215	2	2187	0.470
3930	5	3933	0.342
1338	0	1227	0.800
2313	6	2185	0.370
2298	0	2181	0.586
1537	0	922	0.329
2318	5	2233	0.370
3774	4	4610	0.547
3937	5	4194	0.342
2303	2	2137	0.282
1342	2	1285	0.461
337	0	222	0.815
144	1	291	0.177
4668	0	3840	0.470
2283	6	2229	0.370
2184	6	2275	0.581
4097	0	4091	0.683
3817	5	3939	0.468
3978	5	4176	0.390
2243	4	2256	0.923
764	0	762	0.706
304	6	289	0.262
4566	0	4236	0.412
2301	2	2314	0.803
3	2	282	0.197
3902	1	4217	0.169
2169	5	2324	0.199
2233	6	2170	0.457
3992	6	3956	0.342
4104	0	4659	0.597
2189	0	2311	0.470
2513	0	2824	0.470
3759	0	3775	0.994
3943	2	4201	0.266
3943	6	3993	0.169
310	1	291	0.167
2199	5	2458	0.560
2131	5	2137	0.470
118	5	281	0.165
2141	0	2147	0.470
1226	0	1250	0.185
2214	0	2320	0.349
3	1	154	0.195
528	0	61	0.870
3921	6	3905	0.169
4967	0	4337	0.159
3721	4	3728	0.545
2175	1	2296	0.185
280	5	138	0.315
4070	0	4369	0.167
2311	6	2119	0.282
3138	0	2259	0.615
842	2	291	0.408
2312	2	2180	0.390
2214	6	2288	0.349
2187	2	2169	0.889
2151	2	2200	0.235
4013	6	3905	0.169
2144	1	2305	0.282
2327	0	2844	0.195
2152	5	2184	0.473
2302	2	2223	0.470
4156	0	3653	0.323
3959	0	4151	0.470
62	3	64	0.898
3947	0	4156	0.537
888	0	879	0.373
2213	6	2210	0.530
319	5	143	0.349
253	0	591	0.513
4930	0	4932	0.271
739	0	1107	0.900
2143	1	2280	0.282
3923	0	4247	0.550
4003	1	4212	0.169
2162	0	2305	0.175
4173	5	3925	0.329
56	0	596	0.898
2125	0	2449	0.470
3843	0	3718	0.152
299	0	127	0.213
3985	2	4173	0.165
3952	4	4158	0.252
671	0	1125	0.325
4832	0	3795	0.319
4462	0	3688	0.540
2268	0	3129	0.896
2274	0	2162	0.175
4155	2	3957	0.329
4042	3	3811	0.547
2304	5	2181	0.254
4209	1	3952	0.240
3914	0	3740	0.205
2302	2	2151	0.282
267	2	311	0.884
1355	0	621	0.217
289	2	146	0.367
268	0	137	0.323
3920	2	4184	0.468
2913	0	2746	0.580
4000	2	4154	0.323
4021	2	4159	0.171
3998	5	3956	0.342
3967	5	3939	0.284
596	3	257	0.473
4054	3	3704	0.734
2185	5	2284	0.370
453	0	160	0.269
928	0	648	0.473
4158	0	3838	0.404
2018	4	2087	0.567
2216	5	2318	0.199
143	2	458	0.895
4092	0	4859	0.270
4015	2	4189	0.342
957	2	3	0.197
4156	2	3840	0.388
1174	0	967	0.218
