1984	3	510	0.709
2359	3	2359	0.893
3311	13	7457	0.526
6172	2	3514	0.893
3304	2	5250	0.893
665	0	6169	0.436
1983	15	11112	0.893
3464	0	2309	0.565
8485	0	8833	0.709
1086	2	120	0.893
710	0	5499	0.939
3574	1	11564	0.709
10419	0	1254	0.709
330	0	7283	0.390
372	0	5402	0.709
2490	0	3575	0.893
4750	2	1237	0.893
8094	5	1130	0.342
239	0	7170	0.567
4187	0	7459	0.709
3561	2	6203	0.893
5888	0	14437	0.187
4169	0	11201	0.709
8129	0	1254	0.709
4648	2	10235	0.893
1813	0	7568	0.245
1095	0	8002	0.337
8830	0	5326	0.709
2011	24	4410	0.984
1	0	11965	0.113
559	0	2094	0.709
6442	0	985	0.342
2236	0	14601	0.218
3256	0	10746	0.105
522	2	232	0.893
11543	16	14720	0.984
1023	0	1406	0.709
8354	2	2752	0.893
890	0	4179	0.716
1209	3	2304	0.893
4237	2	3689	0.893
8622	14	198	0.709
848	3	5572	0.709
595	11	9607	0.431
522	0	5681	0.239
820	0	2619	0.709
659	0	7410	0.250
319	0	5496	0.893
6366	0	5061	0.444
780	0	10774	0.108
7908	0	147	0.709
11355	14	1591	0.709
2363	2	11129	0.893
3562	3	3562	0.526
389	23	6419	0.709
4043	0	2142	0.709
2181	5	2972	0.342
13218	0	1179	0.709
12294	13	2240	0.526
4613	0	1990	0.709
1673	8	163	0.709
9968	0	3015	0.709
8252	0	3557	0.251
654	0	2163	1.000
8538	0	2064	0.709
6108	13	2779	0.893
12066	0	3526	0.709
1007	0	9148	0.875
5977	2	1728	0.709
5308	4	9840	0.709
3252	0	3141	0.709
3652	0	6891	0.709
11730	2	753	0.709
4695	0	7853	0.709
3512	0	3804	0.709
6631	0	8896	0.709
1824	0	12104	0.709
3514	8	1933	0.709
9016	3	9016	0.526
1038	0	1276	0.392
789	8	4213	0.709
3547	0	3804	0.108
3985	11	11678	0.709
3764	2	3175	0.893
525	0	7340	0.448
4135	2	7075	0.526
1528	0	3205	0.105
1832	0	944	0.709
6924	1	6937	0.893
1154	2	1329	0.893
7341	0	5201	0.587
2304	0	963	0.218
2277	0	4179	0.105
1480	3	1480	0.526
11685	0	4883	0.709
1648	0	12390	0.110
5724	3	10432	0.893
1668	0	14157	0.105
1509	0	6300	0.709
350	0	1509	0.604
13365	2	5004	0.526
1689	0	5513	0.607
788	24	5695	0.709
5418	3	11051	0.893
2874	2	991	0.893
1952	0	1471	0.709
36	0	11920	0.709
1890	0	4547	1.000
4314	8	14855	0.984
3619	3	12646	0.893
4076	0	1444	0.407
2251	0	9178	0.913
3691	0	1406	0.372
2861	0	3057	0.893
5229	11	6795	0.709
1444	0	14587	0.431
606	12	2630	0.526
5240	0	124	0.709
8436	0	6669	0.105
842	0	5159	0.103
1089	0	8971	0.709
11774	0	51	0.709
3761	3	1627	0.709
378	2	7985	0.526
3778	0	14	0.709
2942	4	5570	0.709
1203	0	701	0.491
3848	2	907	0.893
3808	0	11706	0.709
14103	0	13142	0.709
826	0	2773	0.482
4016	0	1019	0.893
974	0	5003	0.709
2851	0	1706	0.709
2930	0	6260	0.709
4336	0	10071	0.709
4397	11	5166	0.245
1733	0	1172	1.000
12502	0	3162	0.709
75	0	1893	0.387
3887	0	10399	0.305
1779	0	6026	0.470
12814	14	1611	0.709
2190	11	2547	0.421
3639	0	3847	0.709
12203	2	13806	0.709
192	0	13409	0.508
1143	0	5571	0.893
3223	2	8293	0.709
24	0	8349	0.257
3460	0	1790	0.709
6710	0	2261	0.709
7266	21	3270	0.709
1605	0	10107	0.153
1140	0	8587	0.237
2236	0	176	0.655
239	0	6906	0.295
4570	2	7478	0.893
3252	0	940	0.169
500	0	11965	0.250
2051	0	1361	0.695
4141	4	8442	0.893
4371	0	496	0.248
3595	0	12189	0.709
5921	4	14875	0.709
2509	0	1474	0.709
771	3	102	0.893
192	19	13177	0.709
1765	0	10853	0.539
2394	1	12037	0.709
3225	4	1137	0.709
45	10	119	0.709
9065	0	3501	0.709
4036	0	13670	0.200
6257	0	2832	0.709
9104	11	3101	0.155
3521	0	2263	0.709
1189	0	6406	0.213
12	3	27	0.709
1052	0	1573	0.709
4062	0	3775	0.108
1086	0	3162	1.000
7610	0	1976	0.709
6518	4	9840	0.709
1153	0	11471	0.967
890	0	101	0.450
1316	0	1490	0.709
9888	9	1463	0.893
985	0	5861	0.391
1876	0	2447	0.546
1013	4	1484	0.709
38	0	1238	0.244
3969	3	13846	0.893
2952	0	3783	0.709
89	4	57	0.709
4824	0	12880	0.709
1951	0	4686	0.709
4821	0	913	0.709
6485	0	7614	0.893
6605	0	348	0.709
7247	0	4335	0.709
1493	0	115	0.254
2518	0	172	0.526
897	0	4792	0.236
1769	2	14032	0.893
6781	0	1183	0.709
576	0	2703	0.709
253	12	14408	0.526
7596	12	11262	0.526
1086	0	5947	0.709
2163	0	5134	0.666
3525	0	14092	0.709
2531	0	10765	0.709
3031	3	2659	0.893
1660	0	3759	0.682
666	0	3409	0.191
8852	3	1254	0.893
420	0	5005	1.000
1621	0	1277	0.434
8961	0	11394	0.380
1155	0	11110	0.167
5470	0	12211	0.709
7120	8	6235	0.709
979	1	9675	0.893
8328	20	1328	0.709
421	0	4069	0.171
1788	0	4179	0.610
919	0	3465	0.221
9326	0	991	0.709
1195	0	5904	0.568
122	0	528	0.709
697	8	1831	0.709
8118	0	4238	0.709
803	4	9016	0.709
896	11	5190	0.461
1323	0	5275	0.709
8137	0	1087	0.709
2162	13	1569	0.893
10137	3	10137	0.526
6707	9	720	0.893
5994	0	5667	0.709
189	2	6196	0.893
223	0	14667	0.708
1635	11	6030	0.163
6554	3	3534	0.709
751	3	751	0.526
2611	0	7684	0.709
3444	0	8957	0.440
4431	0	1850	0.709
2272	1	7602	0.893
8092	0	12169	0.229
2267	2	873	0.893
251	3	6319	0.893
4973	0	1455	0.709
8348	2	5141	0.526
473	0	3341	0.709
6854	0	5185	0.709
1263	2	6350	0.893
2537	3	13696	0.893
8385	3	2752	0.709
10001	0	5571	0.709
1103	0	8307	0.132
5641	0	6197	0.226
8637	3	8637	0.526
12264	0	771	0.709
3689	11	3506	0.709
9154	12	14577	0.526
1285	0	156	0.709
4539	2	13633	0.893
5514	0	971	0.709
132	0	1540	0.781
1228	4	4023	0.984
1107	0	6625	1.000
4176	3	50	0.893
5828	0	6717	0.240
3223	2	13839	0.893
5566	0	2395	0.709
866	0	3489	0.379
2571	0	392	0.369
113	0	5098	0.532
1911	0	905	1.000
148	0	10726	0.623
7425	11	8993	0.371
2749	3	1008	0.893
5872	0	1850	0.709
9592	0	2841	0.709
11550	0	1178	0.709
5201	4	14183	0.709
1180	0	11364	0.779
3279	0	776	0.512
4429	3	4981	0.893
4677	2	14619	0.526
9050	0	2795	0.526
10269	2	45	0.893
12955	0	1831	0.709
1875	0	2227	0.115
1673	0	1552	0.224
10375	0	2076	0.709
1731	12	12959	0.526
10548	3	1336	0.709
2568	1	5443	0.709
4551	2	9116	0.893
2380	0	1032	0.183
944	0	2968	0.312
4964	0	9994	0.709
8258	12	11383	0.526
949	11	1276	0.488
422	14	11104	0.709
994	3	1813	0.709
6548	0	1906	0.709
1876	0	4397	0.394
1454	0	4701	0.513
9269	0	5529	0.709
4976	11	4463	0.657
4046	11	6223	0.110
890	0	2946	0.709
3087	2	3994	0.526
12473	3	12473	0.526
9785	0	9181	0.709
4439	3	4439	0.526
8941	0	2087	0.709
862	0	69	0.709
7548	0	2739	0.709
6034	0	1351	0.709
479	0	7895	0.709
6863	0	6770	0.709
2722	9	7653	0.893
11347	2	4571	0.526
2677	1	5443	0.893
8708	0	9829	0.709
2253	0	776	0.709
1552	0	1823	1.000
2408	0	9377	0.399
14267	2	1062	0.893
2209	24	797	0.709
3205	0	2128	0.487
93	0	14879	0.148
7195	2	12673	0.893
3280	12	6623	0.526
1337	0	1126	0.411
4213	0	11746	0.895
6694	0	5082	0.709
8516	0	127	0.709
1317	11	2707	0.611
1728	0	306	0.191
2627	0	5279	0.709
5445	4	4495	0.709
4422	0	7275	0.709
2904	2	189	0.709
6144	0	7050	0.167
691	0	3139	0.888
5562	3	7312	0.709
12380	3	5069	0.709
636	4	4643	1.000
13553	15	6415	0.893
2449	0	7921	0.709
8433	0	11371	0.731
2628	0	1578	0.709
1869	3	3560	0.893
6800	0	6546	0.709
1471	0	4721	0.615
4455	18	22	1.000
7555	4	14773	0.709
12429	12	8719	0.526
12974	0	10731	0.709
1478	0	6027	0.384
959	0	6792	0.370
496	0	8774	0.229
914	0	2654	0.709
1334	0	7010	0.709
4146	0	11438	0.125
2098	0	7863	0.489
867	0	45	0.211
4692	0	13664	0.709
108	0	5740	0.709
4988	0	601	0.245
91	0	2555	0.200
1079	16	842	0.893
1107	0	7578	0.709
5541	0	10953	0.709
875	0	749	0.367
5571	0	708	0.448
2652	3	14073	0.893
14223	0	7720	0.709
2648	12	2630	0.526
11880	2	1117	0.526
9647	2	3343	0.526
485	0	771	0.592
3091	3	844	0.893
868	0	3327	0.795
279	4	753	0.709
3323	11	6612	0.334
5188	16	693	0.709
8452	0	5246	0.709
9000	2	1890	0.709
3090	0	10738	0.185
1605	2	5497	0.893
3164	0	1529	0.195
7621	0	1147	0.709
3777	0	5337	0.835
5743	0	1645	0.709
1209	0	2246	0.709
1678	2	11318	0.893
991	11	3184	0.148
11287	12	8319	0.526
4162	0	7616	0.709
681	0	343	0.709
2626	0	9719	0.211
223	0	2219	1.000
3953	2	2137	0.893
3920	0	4639	0.709
8247	0	12719	0.105
3349	3	5743	0.893
112	4	132	0.984
12074	0	5330	0.709
353	3	13926	0.893
2486	11	3572	0.468
75	0	14009	0.281
2221	0	8098	0.234
12660	0	3574	0.189
3786	0	7907	0.206
7116	14	3297	0.709
270	0	2638	0.242
25	0	4814	0.724
2238	0	2294	0.216
2005	0	5513	0.605
10701	2	112	0.526
12612	0	4166	0.709
74	0	10452	0.261
594	0	979	0.709
6586	0	12475	0.709
5310	0	14979	0.233
2058	3	4546	0.709
2101	3	7010	0.709
10029	5	7474	0.342
9164	0	3802	0.709
866	0	5166	0.414
100	0	752	0.709
1910	0	323	0.709
658	2	1200	0.893
1147	0	113	0.566
12060	17	6926	0.526
5967	1	1946	0.709
12574	2	1587	0.893
6038	2	734	0.893
6694	0	858	0.709
11298	20	422	0.709
6428	11	2575	0.709
407	0	4090	0.709
2440	3	417	0.709
11039	0	3766	0.709
4982	0	10171	0.709
7299	0	7174	0.709
4930	0	5590	0.709
1502	0	7083	0.157
3451	0	5443	0.407
10906	0	9733	0.709
4728	0	2043	0.169
5422	0	127	0.233
2300	22	1217	0.709
5364	3	11813	0.893
2210	12	9022	0.526
352	0	14591	0.306
6445	3	4007	0.709
14461	0	11780	0.709
4747	0	2276	0.709
11806	1	12257	0.709
2178	0	5896	0.323
10177	2	5719	0.893
8238	3	8380	0.893
2730	4	3526	0.709
6636	0	239	0.305
1268	3	1268	0.526
11760	2	9834	0.893
3577	11	9538	0.709
8314	0	4871	0.694
415	4	5834	0.709
10738	2	6237	0.893
8609	0	4314	0.709
824	2	2110	0.893
4151	2	3406	0.893
2246	0	8424	0.709
9298	0	6670	0.709
12280	3	4475	0.893
3929	0	2928	0.709
2401	3	5317	0.709
128	22	6247	0.893
242	3	4241	0.709
2353	3	2524	0.893
1063	0	2624	0.477
11032	0	3298	0.709
4456	0	856	0.709
9028	2	12087	0.526
7304	3	7304	0.526
601	0	5402	0.709
9596	4	4340	0.984
10589	0	4058	0.216
4396	0	3453	0.709
2275	9	11558	0.893
1184	1	12072	0.709
8212	0	166	0.709
6161	0	5330	0.709
1326	0	5345	1.000
5283	0	417	0.709
7416	0	5438	0.709
6475	0	4527	0.709
11640	0	13050	0.709
14091	3	14091	0.526
9287	0	6984	0.709
5890	2	7985	0.526
7624	4	788	0.709
2179	0	5363	0.839
7417	0	7923	0.893
10872	12	14221	0.526
5197	0	1635	0.709
3710	2	3162	0.526
3723	0	1480	0.245
10873	4	9271	0.526
206	0	11112	0.837
3560	6	5363	0.412
334	0	13963	0.747
8990	2	2958	0.893
7326	3	1202	0.709
4766	0	9230	0.709
735	2	3933	0.526
644	0	2334	0.306
2987	0	4773	0.709
7917	20	946	0.709
697	0	1596	0.392
10724	0	3239	0.214
8052	18	2268	0.709
1099	2	5141	0.526
1259	0	2537	0.481
12281	2	1635	0.893
6455	0	3556	0.709
828	8	9511	0.893
2700	0	9760	0.409
2710	4	300	0.709
2421	0	6404	0.236
14478	2	10403	0.893
1033	4	2295	0.709
2573	8	2573	0.893
1063	0	7003	0.548
6851	5	415	0.342
6668	0	13024	0.424
8915	0	540	0.709
733	6	3679	0.524
1502	0	12048	0.709
1307	0	567	0.723
13013	0	4707	0.709
1433	8	5394	0.893
7837	2	2984	0.893
1562	0	1371	0.709
7173	3	7173	0.526
3157	0	3526	0.709
4905	0	2623	0.709
4980	0	954	0.483
931	0	1194	0.709
13507	2	975	0.893
3343	0	9650	0.221
45	27	1132	1.000
6947	11	7759	0.264
4533	11	251	0.709
533	0	2147	0.709
5529	0	13699	0.893
5097	2	2454	0.893
4627	11	2680	0.139
6459	0	1410	0.709
11056	4	5837	0.709
4019	0	2397	0.709
4003	3	4003	0.526
2598	2	4571	0.526
11128	12	2763	0.526
217	1	4653	0.709
310	0	1329	0.818
3526	0	4635	0.110
5583	9	3198	0.893
12439	5	7117	0.342
83	0	12	0.721
11204	0	722	0.709
3701	0	9312	0.187
11192	0	1553	0.709
117	2	2507	1.000
1482	0	2207	0.709
1059	2	334	0.893
1276	0	257	0.328
5888	0	1833	0.510
310	6	679	0.173
192	0	5780	0.661
355	0	11112	0.709
6805	3	6805	0.526
5506	0	6062	0.893
4646	30	11502	0.709
1488	3	83	0.709
10529	0	82	0.709
29	0	2417	0.523
3827	8	425	1.000
2875	2	5141	0.526
6431	4	4529	0.709
3827	8	9600	0.709
11548	0	269	0.709
9649	2	7870	0.526
6151	4	69	0.709
1209	0	1100	0.256
11239	0	867	0.533
7628	3	2885	0.893
990	4	5673	0.893
2130	0	12253	0.196
12	9	7418	0.893
2832	3	1207	0.893
306	11	7189	0.620
1531	0	13968	0.709
4298	11	5346	0.350
11508	4	14622	0.709
4397	13	3173	0.893
5397	0	13391	0.307
8924	0	12573	0.709
6511	5	2454	0.342
2663	0	5609	0.709
4572	0	2319	0.709
71	0	9597	0.709
664	0	11256	0.434
6007	3	9869	0.893
15	0	2257	0.193
7652	0	2752	0.363
4657	13	269	0.893
156	0	7941	0.709
443	0	3121	0.709
6429	0	9056	0.273
8813	4	296	0.709
10972	0	10116	0.709
3687	0	7265	0.709
4591	0	15	0.709
4839	0	5293	0.709
292	3	1281	0.893
7579	0	14364	0.229
1317	3	9463	0.709
1238	6	2652	0.799
900	4	6383	0.709
4804	3	4804	0.526
7795	0	4545	0.709
1444	11	4769	0.709
1695	9	1989	0.893
564	8	8534	0.893
3173	0	3619	1.000
153	0	1241	0.709
2341	0	686	0.103
515	2	9104	0.893
9063	1	3500	0.893
7498	0	4410	0.709
8061	12	133	0.526
3812	2	1224	0.709
13010	13	13010	0.893
8794	3	8794	0.526
11871	3	9764	0.893
11772	2	389	0.893
2466	0	539	0.709
898	0	2221	0.135
2223	0	134	0.709
3270	0	2163	0.296
747	2	417	0.893
737	0	4941	0.709
11764	4	14652	0.709
6005	0	3297	0.709
3265	3	3265	0.526
108	0	665	0.525
6533	0	592	0.709
13810	3	3138	0.893
2533	11	150	0.198
3607	2	9610	0.893
9135	0	3611	0.709
4976	0	14313	0.233
2188	5	11519	0.342
7355	0	7268	0.301
4782	0	1577	0.245
7661	4	10706	0.709
7248	4	1644	0.893
6896	1	3500	0.709
4268	0	113	0.709
260	0	10562	0.108
7368	3	5699	0.709
425	0	1523	0.785
10724	3	295	0.709
517	0	11135	0.296
8354	0	2752	0.709
856	4	1077	0.709
12518	0	10614	0.163
125	0	1989	0.254
3689	0	5326	0.709
189	0	2580	0.198
11915	0	12714	0.526
2338	0	1147	0.709
9356	2	410	0.893
13518	2	892	0.526
2048	11	604	0.167
8583	0	4984	0.526
6259	3	776	0.893
701	0	5141	0.386
128	0	494	0.110
1080	10	5251	0.709
2859	0	433	0.709
1587	0	2420	0.709
5415	2	348	0.709
3288	20	1146	0.709
10066	9	13981	0.893
4014	0	907	0.709
9965	13	9965	0.893
2924	0	9981	0.159
2388	0	4291	0.709
120	4	1190	0.709
3798	0	7585	0.709
8733	2	5141	0.526
6949	0	1336	0.709
13576	0	694	0.709
5578	2	878	0.893
1095	0	2624	0.200
8315	0	3316	0.709
1224	4	10871	0.709
5254	2	13524	0.893
571	0	2942	0.204
8618	0	9076	0.709
13973	2	14484	0.709
5164	0	8971	0.709
3486	3	10158	0.893
5395	9	1897	0.893
1370	0	6196	0.247
4430	9	8740	0.893
5319	0	4410	0.196
8479	2	9006	0.893
7119	0	5978	0.181
8279	2	7159	0.893
146	0	1744	0.709
3583	2	1080	0.709
14101	0	13314	0.709
12272	9	9945	0.893
6347	3	3352	0.709
11343	3	6983	0.893
51	13	1733	0.709
330	0	6051	0.669
8870	0	2533	0.709
12414	0	9756	0.709
11943	3	11943	0.526
12062	12	14446	0.526
3840	3	3933	0.893
5080	2	1147	0.526
1961	4	6965	0.893
959	0	3170	0.110
3202	4	1228	0.709
4478	0	274	0.100
1480	0	564	0.142
5977	0	1995	0.709
9912	9	1471	0.893
172	3	1245	0.893
7589	0	12233	0.709
12484	3	12484	0.526
1002	0	1138	0.245
13144	0	12083	0.709
11774	2	11290	0.893
6398	21	1818	0.709
844	11	1915	0.115
4501	0	174	0.266
1201	11	627	0.893
6145	8	14829	0.709
645	26	11090	0.709
84	3	2228	0.709
3649	0	4657	0.709
2133	2	3864	0.709
6166	0	1547	0.709
2721	0	10650	0.709
274	0	7586	0.191
6287	8	14595	0.709
1553	11	3960	0.709
1180	3	716	0.709
6770	2	1189	0.893
6844	0	11165	0.893
521	0	5904	0.709
841	0	1616	0.897
11806	0	4536	0.709
7563	2	14238	0.893
45	10	8585	0.709
8220	0	468	0.709
2108	0	2483	0.251
3422	3	9504	0.893
2916	0	5256	0.709
6962	5	925	0.342
758	0	3798	0.709
5904	3	10420	0.709
2809	0	308	0.757
4350	4	7835	0.709
6935	0	3774	0.709
297	0	7833	0.361
7887	3	2770	0.893
8362	12	10439	0.526
9523	8	2366	0.893
3083	3	2499	0.709
4053	0	2530	0.709
5240	3	11746	0.709
103	0	14520	0.173
3214	11	1466	0.709
3532	9	10281	0.893
5586	0	4058	0.286
4953	0	14889	0.285
1884	0	1276	0.309
2064	0	1781	0.383
11378	2	890	0.893
5409	0	5711	0.103
7115	3	9954	0.709
7743	3	9509	0.709
994	0	8009	0.709
2533	0	3671	0.175
1020	0	640	0.709
1407	0	6161	0.153
3116	0	2958	0.709
394	3	1938	0.709
3658	0	1172	0.295
2005	0	12861	0.352
9090	0	6761	0.709
12455	0	552	0.709
2495	0	589	0.645
821	3	5213	0.709
701	0	843	0.709
12849	12	13203	0.526
1614	0	2572	0.709
5786	0	12370	0.105
1824	3	3732	0.893
525	2	1984	0.893
112	0	2176	0.200
6320	3	6320	0.526
833	4	1172	0.893
1478	0	181	0.115
3803	0	5202	0.105
9382	0	9382	0.526
1868	11	2339	0.213
7508	0	5671	0.236
10439	3	839	0.709
3798	0	3944	0.709
12625	0	107	0.709
2048	0	14502	0.515
251	0	12521	0.893
1876	0	14684	0.408
7325	0	32	0.709
1267	0	1189	0.483
5706	0	119	0.313
3514	0	389	0.542
496	0	433	0.513
200	0	1939	0.647
758	0	3595	0.173
5406	3	5406	0.526
9474	3	9063	0.893
10881	0	2087	0.709
8780	0	38	0.709
1107	0	5442	0.378
285	13	2967	0.893
2256	0	14071	1.000
1774	25	5041	0.893
708	0	7854	0.358
12744	20	5166	0.709
892	0	3179	0.709
3212	2	1239	0.893
1254	0	11955	0.754
11549	0	2393	0.709
1047	9	13254	0.893
1717	8	10614	0.709
2304	3	1130	0.709
1634	0	8788	0.846
9735	0	1490	0.434
4686	3	3149	0.709
1347	0	1673	0.693
8379	0	1261	0.709
1034	11	433	0.278
11725	0	220	0.709
3058	0	13397	0.196
13062	0	5572	0.709
1605	0	12388	0.108
425	19	657	1.000
2930	0	8417	0.123
1570	3	5488	0.893
287	0	2295	0.161
3778	0	795	0.515
3886	0	4533	0.591
4919	8	2437	0.709
4195	2	4245	0.893
850	0	334	0.709
12173	14	385	0.709
5398	8	14752	0.709
3911	0	1650	0.826
3883	2	2437	0.709
1748	0	2142	0.137
8662	2	4233	0.893
277	3	4129	0.893
3474	0	1391	0.709
1097	0	4294	0.240
927	0	6398	0.423
3767	0	10676	0.709
2739	0	6404	0.506
821	0	11355	0.236
9399	4	8888	0.709
557	2	3933	0.526
470	0	4682	0.709
1540	0	132	0.709
1014	2	9210	0.526
2176	0	4064	0.353
3003	0	4187	0.183
2919	0	2163	0.534
2758	0	5933	0.709
4769	3	11889	0.893
1787	0	1456	0.709
12066	9	2152	0.893
4410	11	5609	0.394
6144	0	3830	0.239
9527	0	11543	0.709
6880	3	10549	0.893
992	0	6277	0.349
1820	2	892	0.526
4643	0	722	0.510
404	3	404	0.526
13166	0	8688	0.709
3796	8	14772	0.709
5100	0	1212	0.709
3732	0	5380	0.709
5064	0	6578	0.709
11086	21	6297	0.709
12296	2	6458	0.709
575	0	4705	0.690
11598	3	11598	0.526
11729	2	7071	0.709
9239	0	228	0.893
8069	4	11021	0.709
1819	0	353	0.120
8871	2	440	0.893
844	0	216	0.709
5912	2	9806	0.526
1444	3	9659	0.709
6132	20	360	0.709
10441	0	1604	0.709
323	0	2939	0.278
700	11	5313	0.261
1375	0	3186	0.709
9235	0	3249	0.709
390	0	6233	0.289
10	0	3511	0.709
3162	4	5236	0.893
10068	3	3489	0.893
440	0	6030	0.709
5229	3	2142	0.709
6613	0	2587	0.113
848	3	6413	0.893
1792	11	4971	0.709
944	3	1587	0.893
15	0	6171	0.198
278	0	1105	0.709
223	3	6777	0.709
5794	2	147	0.526
2392	0	4064	0.315
6404	0	13506	0.709
11678	0	593	0.709
5525	11	1222	0.183
4941	0	14408	0.709
10556	5	5363	0.342
8572	2	1107	0.893
12900	0	347	0.709
4804	0	7195	0.893
6182	8	2366	0.709
8436	0	1271	0.709
396	0	7251	0.581
1296	2	1341	0.893
7255	0	545	0.709
2363	0	1878	0.709
1506	3	13581	0.893
1120	21	9789	0.709
8996	2	63	0.526
316	11	9148	1.000
4350	4	11472	0.893
2068	2	5565	0.893
6985	3	9503	0.893
1326	0	11649	0.709
3890	18	6576	0.709
892	0	1347	0.108
4985	0	1000	0.709
1495	0	7800	0.896
6927	9	12542	0.893
1710	20	5057	0.709
1841	0	10022	0.120
3753	0	262	0.709
6347	3	752	0.709
14441	2	2401	0.893
654	0	14258	0.632
6214	8	14717	0.709
10477	3	10477	0.526
140	11	7614	0.281
330	0	494	0.310
956	0	1921	0.332
1478	0	8659	0.422
6634	3	552	0.709
2533	0	12747	0.189
780	0	11044	0.468
2359	0	12713	0.275
758	11	6945	0.709
676	0	10502	0.454
4420	0	5922	0.709
6587	1	6587	0.893
2487	0	7313	0.709
1480	17	13009	0.526
987	0	11118	0.372
12863	14	7835	0.709
3543	0	12727	0.709
13878	2	4571	0.526
2141	0	3109	0.709
6897	0	3083	0.709
1276	3	689	0.709
9344	0	2386	0.240
2889	0	7388	0.709
3139	2	6282	0.893
528	0	7094	0.709
2358	2	5141	0.526
11089	9	9019	0.893
3116	0	5590	0.709
2285	2	892	0.526
2796	0	5891	0.585
404	0	1034	0.240
808	0	4542	0.108
658	2	848	0.893
1475	0	13004	0.221
1547	0	2240	1.000
5718	0	6404	0.709
4025	12	2565	0.526
734	0	6442	0.105
1756	0	2376	0.431
9190	0	2666	0.179
3113	0	1254	0.187
4965	0	10077	0.381
1189	0	1953	0.709
2862	3	7119	0.893
6627	0	1757	0.709
7713	0	6024	0.709
1324	0	660	0.359
5308	0	11949	0.709
6696	2	11065	0.893
1406	0	299	0.322
10957	0	5937	0.709
8586	0	6638	0.709
3322	0	5499	0.334
9090	12	2136	0.526
1027	0	2312	0.709
1580	8	9600	0.709
831	16	4437	0.984
3390	0	2045	0.665
2059	0	14157	0.404
9721	3	11129	0.893
9357	4	8349	1.000
1189	0	1057	0.207
4425	2	5223	0.893
8120	9	6273	0.893
3758	2	2137	0.893
10938	4	14859	0.893
2258	2	3994	0.526
2102	0	9327	0.211
5478	3	5478	0.526
1566	4	308	0.709
3467	3	3467	0.526
2864	3	2864	0.526
13134	9	3830	0.893
2216	12	2955	0.526
4566	3	4566	0.526
3872	20	417	0.709
1868	0	3556	0.261
3125	6	1252	0.571
2056	3	10698	0.709
991	0	658	0.338
352	0	9144	1.000
974	1	9650	0.893
63	10	604	0.709
5669	2	440	0.893
5757	0	5077	0.709
1636	0	6576	0.709
7673	13	13368	0.893
3438	3	2836	0.893
1870	0	3382	0.709
11043	15	12204	0.893
197	0	1893	0.709
404	2	5499	0.709
1982	0	3965	0.709
899	4	8027	0.709
5430	0	1252	0.286
184	0	3689	0.103
45	27	11332	0.709
513	0	9106	0.200
14120	0	9062	0.709
3162	16	14766	0.893
481	0	3047	0.709
13294	3	13294	0.526
589	0	4179	0.250
2680	2	10139	0.893
3116	2	3469	0.893
7848	17	223	0.526
2102	0	1430	0.856
5017	3	5017	0.526
1282	0	9067	0.189
700	0	2840	0.245
985	3	2047	0.709
3729	0	3628	0.105
4976	9	1745	0.893
4023	8	3448	0.709
1605	0	187	0.277
775	0	14488	0.320
6527	11	8418	0.221
1986	0	287	0.709
5155	0	5897	0.709
9444	0	1132	0.709
3964	0	4419	0.709
5446	0	11490	0.709
44	0	1041	0.962
3244	4	2079	0.709
13710	0	2110	0.709
7225	8	14496	0.893
3778	3	14	0.893
9110	0	1657	0.709
4958	5	13867	0.342
1172	0	6091	0.562
9926	2	13456	0.893
75	11	892	0.139
2583	2	1224	0.893
12410	4	6383	1.000
12209	5	3996	0.342
13078	0	425	0.709
1577	0	7907	0.709
156	0	3953	0.254
128	7	2703	0.709
7558	2	12158	0.893
10278	0	1813	0.526
609	3	609	0.526
2317	0	7735	0.333
6339	0	10697	0.893
322	2	3933	0.526
5184	5	1058	0.342
1837	0	525	0.709
1490	0	3205	0.218
12045	0	507	0.709
2536	0	7022	0.390
9106	0	3561	0.403
7213	0	6825	0.709
2046	0	13543	0.709
7901	2	48	0.893
1222	3	1222	0.526
135	0	831	0.233
2543	0	789	0.229
9603	5	2066	0.342
3521	8	3521	0.893
1053	0	7525	0.237
11106	2	892	0.526
2652	2	4335	0.709
236	0	6928	0.893
828	0	1332	0.709
1670	0	9106	0.267
5220	2	7120	0.709
14538	2	10373	0.893
11678	0	5732	0.709
3965	0	2298	0.502
8894	0	1480	0.709
3620	0	5348	0.709
1617	2	6233	0.893
2831	14	7395	0.709
2294	0	12224	0.234
852	0	9106	0.414
1834	0	156	0.377
5411	0	2533	0.709
2353	2	9082	0.893
8812	2	5314	0.709
3816	0	2693	0.319
